,Open,High,Low,Close,Volume
2024-04-29,405.25,406.32,399.19,402.25,19582091
2024-04-30,401.49,402.16,389.17,389.33,28781374
2024-05-01,392.61,401.7199,390.31,394.94,23562481
2024-05-02,397.66,399.93,394.6515,397.84,17709364
2024-05-03,402.28,407.15,401.86,406.66,17446724
2024-05-06,408.76,413.93,406.3701,413.54,16996639
2024-05-07,414.66,414.67,409.09,409.34,20018228
2024-05-08,408.17,412.23,406.7132,410.54,11792308
2024-05-09,410.57,412.72,409.1,412.32,14689727
2024-05-10,412.935,415.38,411.8,414.74,13402281
2024-05-13,418.01,418.348,410.82,413.72,15440226
2024-05-14,412.02,417.49,411.55,416.56,15109306
2024-05-15,417.9,423.81,417.27,423.08,22239533
2024-05-16,421.8,425.42,420.35,420.99,17530050
2024-05-17,422.54,422.92,418.025,420.21,15352239
2024-05-20,420.21,426.77,419.99,425.34,16272137
2024-05-21,426.825,432.97,424.85,429.04,21453255
2024-05-22,430.09,432.41,427.13,430.52,18073698
2024-05-23,432.97,433.6,425.424,427.0,17211689
2024-05-24,427.19,431.055,424.41,430.16,11855285
2024-05-28,429.63,430.82,426.6,430.32,15718024
2024-05-29,425.69,430.94,425.69,429.17,15517130
2024-05-30,424.3,424.3,414.24,414.67,28424847
2024-05-31,416.75,416.75,404.51,415.13,47995250
2024-06-03,415.525,416.43,408.9234,413.52,17484675
2024-06-04,412.43,416.44,409.675,416.07,14348917
2024-06-05,417.81,424.08,416.3,424.01,16988038
2024-06-06,424.01,425.31,420.58,424.52,14861251
2024-06-07,426.2,426.28,423.0,423.85,13621650
2024-06-10,424.7,428.08,423.89,427.87,14003034
2024-06-11,425.475,432.82,425.25,432.68,14551101
2024-06-12,435.32,443.4,433.25,441.06,22366233
2024-06-13,440.85,443.39,439.37,441.58,15960565
2024-06-14,438.275,443.1376,436.721,442.57,13581985
